image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-021.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-031.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-007.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-005.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-030.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-006.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-005.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-002.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-013.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-015.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-009.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-014.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-002.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-012.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-036.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-013.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-026.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-008.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-007.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-003.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-001.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-024.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-010.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-019.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-008.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-003.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-035.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-032.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-004.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-013.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-010.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-034.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-003.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-025.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-001.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-022.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-027.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-014.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-011.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-015.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-011.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-012.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-006.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-008.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-006.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-033.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-005.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-007.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-017.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-028.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-016.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-018.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-001.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-029.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-020.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-023.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-19440-400-004.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-14-12465-400-002.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/400X/papillary_carcinoma/SOB_M_PC-15-190EF-400-004.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-016.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-014.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-011.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-002.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-013.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-003.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-008.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-005.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-015.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-010.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-006.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-012.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-007.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-017.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-001.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-009.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/phyllodes_tumor/SOB_B_PT-14-29315EF-400-004.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-004.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-012.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-023.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-028.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-025.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-002.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-022.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-019.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-005.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-008.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-017.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-020.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-010.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-011.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-007.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-019.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-009.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-10926-400-001.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-029.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-021.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-016.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-008.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-027.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-005.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-002.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-015.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-021.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-022.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-016.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-035.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-010.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-006.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-013.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-006.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-001.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-027.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-014.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-030.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-037.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-006.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-007.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-002.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-10926-400-004.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-015.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-004.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-019.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-026.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-013.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-029.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-006.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-004.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-010.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-034.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-004.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-013.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-026.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-009.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-10926-400-003.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-022.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-025.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-008.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-017.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-004.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-024.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-011.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-017.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-016.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-013.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-024.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-022.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-008.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-003.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-031.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-009.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-10926-400-006.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-025.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-016.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-030.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-033.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-026.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-10926-400-002.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-023.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-5694-400-020.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-001.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-009.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-002.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-009.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-007.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-034.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-005.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-011.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-008.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-007.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-032.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-14926-400-015.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2773-400-018.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-9461-400-005.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/400X/ductal_carcinoma/SOB_M_DC-14-2523-400-018.png,1,14-2523
